,0,1,2
0,7.032466411590576,7.043767929077148,7.040988922119141
1,223.35092163085938,223.56924438476562,223.55262756347656
2,439.10418701171875,438.7344055175781,438.75439453125
3,657.416748046875,657.660888671875,658.033203125
4,857.2230834960938,857.7620849609375,857.2716674804688
5,1072.5213623046875,1074.68896484375,1074.919921875
6,1315.0927734375,1313.33837890625,1313.4910888671875
7,1511.2203369140625,1510.5462646484375,1511.8155517578125
8,1742.997314453125,1743.4532470703125,1742.9481201171875
9,1944.234375,1941.077880859375,1940.5546875
10,0.0,0.0,0.0
