,0,1,2
0,0.9436782598495483,0.7345344424247742,0.6370775103569031
1,0.9940609335899353,0.9113919138908386,0.8147720098495483
2,0.9952567219734192,0.9565927982330322,0.9241470098495483
3,0.9926658272743225,0.9454320669174194,0.9109932780265808
4,0.9854512214660645,0.9245854616165161,0.8903459906578064
5,0.9832190871238708,0.9136240482330322,0.8771922588348389
6,0.9801498651504517,0.8960060477256775,0.8554288744926453
7,0.9811065196990967,0.907206654548645,0.8719706535339355
8,0.9797512888908386,0.9040577411651611,0.8657127022743225
9,0.9813456535339355,0.9070073366165161,0.8714126348495483
10,0.0,0.0,0.0
