,0,1,2
0,0.9858099222183228,0.9294881820678711,0.8990353941917419
1,0.9880022406578064,0.9306042790412903,0.9022640585899353
2,0.9873644709587097,0.935945451259613,0.9090003371238708
3,0.9840959906578064,0.9272560477256775,0.898038923740387
4,0.9884805679321289,0.9389747977256775,0.9126673936843872
5,0.987324595451355,0.930683970451355,0.9045360088348389
6,0.9879623651504517,0.9435188174247742,0.9161750674247742
7,0.9889588356018066,0.9399314522743225,0.9152184128761292
8,0.9872050285339355,0.9362643361091614,0.9107142686843872
9,0.9881616830825806,0.942402720451355,0.9144212603569031
10,0.0,0.0,0.0
