,0,1,2
0,-536.47607421875,-536.483642578125,-536.4801025390625
1,-419.77056884765625,-423.1908874511719,-421.28179931640625
2,-333.7567443847656,-335.935302734375,-339.9364013671875
3,-240.01193237304688,-253.60678100585938,-251.77175903320312
4,-164.058837890625,-174.49691772460938,-184.16949462890625
5,-111.79318237304688,-108.43704223632812,-100.14260864257812
6,-45.79544448852539,-91.93785095214844,-82.04739379882812
7,-40.57730484008789,-69.95538330078125,-73.22753143310547
8,-45.433773040771484,-65.58930206298828,-62.69904327392578
9,-17.795103073120117,-37.16209411621094,-83.12638092041016
10,0.0,0.0,0.0
