,0,1,2
0,0.9884008169174194,0.9367027878761292,0.9104751348495483
1,0.9856903553009033,0.9299665093421936,0.9029815196990967
2,0.9872449040412903,0.9343510866165161,0.91015625
3,0.9866470098495483,0.9372209906578064,0.9121492505073547
4,0.9846540093421936,0.9259406924247742,0.897480845451355
5,0.9879224896430969,0.9401705861091614,0.9191645383834839
6,0.9864476919174194,0.9313217401504517,0.9002311825752258
7,0.9869658946990967,0.9334343075752258,0.9037786722183228
8,0.9884008169174194,0.9356265664100647,0.907206654548645
9,0.9878029227256775,0.935148298740387,0.9047752022743225
10,0.0,0.0,0.0
