,0,1,2
0,0.5577677488327026,0.5539443492889404,0.5577785968780518
1,5.659116744995117,5.65923547744751,5.658504962921143
2,9.659126281738281,9.663074493408203,9.662321090698242
3,14.305752754211426,14.308597564697266,14.308687210083008
4,18.14444351196289,18.14484977722168,18.14466667175293
5,24.608604431152344,24.616138458251953,24.614727020263672
6,26.224435806274414,26.22803497314453,26.225461959838867
7,28.203330993652344,28.20132064819336,28.199142456054688
8,29.55358123779297,29.553054809570312,29.553579330444336
9,30.659147262573242,30.659210205078125,30.658241271972656
10,0.0,0.0,0.0
