,0,1,2
0,6.8996357917785645,6.885878086090088,6.882772445678711
1,132.3897705078125,131.74978637695312,131.85507202148438
2,214.7726287841797,214.96299743652344,214.65455627441406
3,32.6527214050293,32.47304153442383,32.407047271728516
4,279.9892272949219,280.06536865234375,280.1278076171875
5,86.51362609863281,86.5898208618164,86.3780517578125
6,43.80572509765625,43.85845184326172,43.895164489746094
7,304.6889343261719,304.8940124511719,305.1959533691406
8,48.135223388671875,48.20568084716797,48.12737274169922
9,49.21399688720703,49.04534912109375,49.154624938964844
10,0.0,0.0,0.0
