,0,1,2
0,-536.5327758789062,-536.51611328125,-536.5149536132812
1,-426.09088134765625,-431.0396728515625,-427.29193115234375
2,-407.71075439453125,-405.4355163574219,-407.7461853027344
3,-317.6444091796875,-329.4571838378906,-325.7635498046875
4,-333.79931640625,-340.387939453125,-335.2359619140625
5,-330.7957763671875,-331.0956726074219,-333.0770568847656
6,-293.2188415527344,-296.4668273925781,-299.9901123046875
7,-340.1053771972656,-338.2672119140625,-343.462158203125
8,-320.01171875,-318.54931640625,-323.6421813964844
9,-280.028076171875,-281.3416442871094,-285.0990295410156
10,0.0,0.0,0.0
