,0,1,2
0,0.9562739133834839,0.7741150856018066,0.6835538744926453
1,0.989277720451355,0.9286511540412903,0.8855628371238708
2,0.9915896058082581,0.9387755393981934,0.9086814522743225
3,0.9865274429321289,0.9310427308082581,0.901387095451355
4,0.9836974143981934,0.9147799611091614,0.8769132494926453
5,0.9821827411651611,0.9136240482330322,0.8801419138908386
6,0.9806281924247742,0.9046157598495483,0.8685427308082581
7,0.9801897406578064,0.90625,0.8684231638908386
8,0.9825015664100647,0.9035794138908386,0.8661511540412903
9,0.9811463356018066,0.9024234414100647,0.868144154548645
10,0.0,0.0,0.0
