,0,1,2
0,-543.5670776367188,-543.56201171875,-543.5618286132812
1,-538.5296020507812,-538.538330078125,-538.5330200195312
2,-535.2984619140625,-535.2932739257812,-535.2897338867188
3,-531.326416015625,-531.3284301757812,-531.3233032226562
4,-527.9578247070312,-527.9921875,-527.9830322265625
5,-522.6702880859375,-522.6658935546875,-522.663330078125
6,-518.8363037109375,-518.8298950195312,-518.8380737304688
7,-516.8567504882812,-516.8554077148438,-516.8533325195312
8,-514.4791870117188,-514.4839477539062,-514.4808959960938
9,-512.6599731445312,-512.657470703125,-512.6594848632812
10,0.0,0.0,0.0
