,0,1,2
0,0.9891182780265808,0.9400908946990967,0.9141820669174194
1,0.9874840378761292,0.9338727593421936,0.9094387888908386
2,0.9862484335899353,0.9364237785339355,0.9106345772743225
3,0.9876833558082581,0.9349489808082581,0.9094387888908386
4,0.9882413744926453,0.9349888563156128,0.9107940196990967
5,0.9884406924247742,0.9419642686843872,0.9171317219734192
6,0.9859693646430969,0.9329559803009033,0.9097177982330322
7,0.9887197017669678,0.936503529548645,0.9115513563156128
8,0.9888392686843872,0.9406489133834839,0.9143813848495483
9,0.9871253371238708,0.9356664419174194,0.9109534621238708
10,0.0,0.0,0.0
