,0,1,2
0,-536.4708862304688,-536.4779052734375,-536.472900390625
1,-415.512939453125,-416.46136474609375,-417.2119445800781
2,-373.20068359375,-374.26116943359375,-377.13812255859375
3,-347.23236083984375,-351.7756652832031,-351.65478515625
4,-291.1539611816406,-295.81097412109375,-299.196533203125
5,-222.28326416015625,-228.86546325683594,-229.69818115234375
6,-302.80682373046875,-301.14251708984375,-306.6848449707031
7,-269.2372741699219,-270.53436279296875,-269.2813415527344
8,-282.990966796875,-287.6611022949219,-288.5926208496094
9,-236.380126953125,-237.31033325195312,-245.99856567382812
10,0.0,0.0,0.0
