,0,1,2
0,0.9871651530265808,0.9329559803009033,0.9029017686843872
1,0.9873644709587097,0.9383769035339355,0.9145009517669678
2,0.9864875674247742,0.9336734414100647,0.9071667790412903
3,0.9882015585899353,0.9390146732330322,0.9123086929321289
4,0.9870057106018066,0.9331552982330322,0.9081234335899353
5,0.9872449040412903,0.9373804330825806,0.9132652878761292
6,0.9874840378761292,0.9407286643981934,0.9147799611091614
7,0.9862085580825806,0.9314811825752258,0.9021843075752258
8,0.9874442219734192,0.9387755393981934,0.9117506146430969
9,0.9872449040412903,0.9387755393981934,0.9085618853569031
10,0.0,0.0,0.0
