,0,1,2
0,-543.041015625,-543.0423583984375,-543.0420532226562
1,-538.2196655273438,-538.2196655273438,-538.2188110351562
2,-535.0906372070312,-535.0914916992188,-535.0900268554688
3,-532.1297607421875,-532.13916015625,-532.1394653320312
4,-527.8273315429688,-527.8262329101562,-527.827880859375
5,-522.524169921875,-522.523681640625,-522.5255126953125
6,-519.420654296875,-519.4215087890625,-519.4154052734375
7,-517.5984497070312,-517.5960693359375,-517.59765625
8,-515.9865112304688,-515.9838256835938,-515.9832763671875
9,-514.7620239257812,-514.7642211914062,-514.7637329101562
10,0.0,0.0,0.0
