,0,1,2
0,0.947664201259613,0.740632951259613,0.6361607313156128
1,0.9915896058082581,0.9114716053009033,0.8394849896430969
2,0.994539201259613,0.952726423740387,0.9195631146430969
3,0.9909518361091614,0.9381775856018066,0.9093192219734192
4,0.9869658946990967,0.9233497977256775,0.8913424611091614
5,0.984375,0.915058970451355,0.8793447017669678
6,0.9813855290412903,0.914461076259613,0.8808992505073547
7,0.9833386540412903,0.9103555679321289,0.8736447691917419
8,0.9821428656578064,0.9102758169174194,0.8748006820678711
9,0.9825414419174194,0.9093590378761292,0.8738440871238708
10,0.0,0.0,0.0
