,0,1,2
0,-542.9693603515625,-542.9678955078125,-542.9667358398438
1,-537.6506958007812,-537.6505737304688,-537.650390625
2,-533.8074340820312,-533.8043823242188,-533.8072509765625
3,-530.365478515625,-530.3732299804688,-530.3623046875
4,-524.288330078125,-524.29296875,-524.2861938476562
5,-519.182373046875,-519.1748657226562,-519.179443359375
6,-515.9014282226562,-515.9093627929688,-515.9082641601562
7,-513.7926025390625,-513.7935791015625,-513.7935180664062
8,-513.120361328125,-513.1174926757812,-513.1182861328125
9,-511.76934814453125,-511.7672119140625,-511.76849365234375
10,0.0,0.0,0.0
