,0
0,9.334147691726685
1,62.88959312438965
2,148.11192321777344
3,65.49435043334961
4,-155.38753509521484
5,-105.84564590454102
6,-55.604774475097656
7,-16.880870819091797
8,-8.144309997558594
9,-10.420976638793945
10,-6.435153961181641
11,-7.621347427368164
12,0.594146728515625
13,-0.41789817810058594
14,1.6066246032714844
15,3.163236618041992
16,2.527446746826172
17,4.378522872924805
18,8.985980033874512
19,13.81136703491211
20,-9.227833271026611
21,24.99662971496582
22,12.089351654052734
23,38.98517990112305
24,-14.180120468139648
25,-72.11531448364258
26,-6.4969482421875
27,-28.310592651367188
28,-29.854080200195312
29,24.88947296142578
30,-23.050947189331055
31,-45.290658950805664
32,-3.7177581787109375
33,-47.959787368774414
34,8.780134201049805
35,-9.393247604370117
36,-51.92264938354492
37,-14.326553344726562
38,-29.997812271118164
39,45.512367248535156
40,0.0
