,0
0,41.11875247955322
1,185.7283706665039
2,299.31585693359375
3,412.21653747558594
4,467.2788391113281
5,563.7806701660156
6,665.986572265625
7,588.7703857421875
8,695.3389587402344
9,716.9336547851562
10,678.3739013671875
11,566.4127655029297
12,580.9373474121094
13,680.9655456542969
14,708.8260192871094
15,776.8288269042969
16,465.17779541015625
17,601.1876220703125
18,531.8506317138672
19,480.85650634765625
20,277.8187255859375
21,258.3037567138672
22,586.6795654296875
23,472.5976257324219
24,182.4597396850586
25,362.7810821533203
26,335.81427001953125
27,159.73310089111328
28,318.4532165527344
29,414.47145080566406
30,177.99014472961426
31,157.69815826416016
32,133.16696548461914
33,90.70014572143555
34,128.73216819763184
35,94.99017715454102
36,156.87730407714844
37,54.9287109375
38,78.12753677368164
39,85.8679084777832
40,0.0
