,0,1,2,3
0,0.977349728345871,0.9324776828289032,0.8889309465885162,0.8465601205825806
1,0.9839664399623871,0.9523975551128387,0.9213069975376129,0.8898078799247742
2,0.9828354120254517,0.9485859870910645,0.9134944975376129,0.8789112269878387
3,0.9838618040084839,0.9519441425800323,0.9175004065036774,0.8845115303993225
4,0.9878677129745483,0.9627062678337097,0.9376793801784515,0.9133400619029999
5,0.9872847497463226,0.9631696343421936,0.9387406408786774,0.914007693529129
6,0.988037109375,0.963812381029129,0.9397371113300323,0.9153330326080322
7,0.9877581000328064,0.9635134339332581,0.939263790845871,0.9163544476032257
8,0.9878577589988708,0.9639269709587097,0.9391392469406128,0.9154077768325806
9,0.988002210855484,0.9634685814380646,0.9385164082050323,0.9142219126224518
10,0.9875239133834839,0.963568240404129,0.9385961294174194,0.9138980805873871
11,0.9873495101928711,0.9613859057426453,0.9348393678665161,0.9096430540084839
12,0.9876634180545807,0.9645099341869354,0.9398965835571289,0.9161401987075806
13,0.9879225194454193,0.9638871252536774,0.9395478069782257,0.9138980805873871
14,0.9886100888252258,0.9643305540084839,0.9404595792293549,0.9150490462779999
15,0.9882363975048065,0.9641611576080322,0.9400211274623871,0.91455078125
16,0.9874989986419678,0.9633191227912903,0.9395826756954193,0.9144511222839355
17,0.9864377379417419,0.9596121609210968,0.9331702291965485,0.9081583023071289
18,0.9827457070350647,0.9286013245582581,0.8746163547039032,0.8285933434963226
19,0.9448441565036774,0.8708695471286774,0.8169045150279999,0.7637814879417419
20,0.9344507455825806,0.8554189205169678,0.7986088693141937,0.7397710084915161
21,0.9633041620254517,0.9253228902816772,0.8911631107330322,0.8573421537876129
22,0.980767697095871,0.94970703125,0.9231405556201935,0.8981734216213226
23,0.9851273596286774,0.9562390446662903,0.9321239292621613,0.9082330167293549
24,0.9864526987075806,0.960015743970871,0.9357013404369354,0.9114865660667419
25,0.9870705008506775,0.9623226225376129,0.9375498294830322,0.914829820394516
26,0.986627072095871,0.961968868970871,0.9378039240837097,0.9143016338348389
27,0.9864228069782257,0.9616051614284515,0.9371761381626129,0.9122040271759033
28,0.9867067933082581,0.9618293642997742,0.9367526173591614,0.9118253588676453
29,0.9867217540740967,0.9630948901176453,0.9403948187828064,0.9168477058410645
30,0.9872897565364838,0.9630949199199677,0.9392737746238708,0.9151536822319031
31,0.9875388443470001,0.9637276530265808,0.9394830167293549,0.915960818529129
32,0.9874242842197418,0.963134765625,0.9387306869029999,0.9142618179321289
33,0.9874292612075806,0.9630600214004517,0.9380580186843872,0.9132603108882904
34,0.9880819618701935,0.9650829136371613,0.9416802823543549,0.9185217916965485
35,0.9880072176456451,0.9646594226360321,0.9412866532802582,0.9162896573543549
36,0.9884108006954193,0.9652822017669678,0.9419194459915161,0.9178790748119354
37,0.9880620241165161,0.9652672410011292,0.9412667155265808,0.9179587960243225
38,0.9882164597511292,0.9641063511371613,0.9391691088676453,0.9136888086795807
39,0.9876086115837097,0.963324099779129,0.9392737746238708,0.9116410315036774
40,0.0,0.0,0.0,0.0
