,0
0,-505.7647247314453
1,-410.7492370605469
2,-354.6236572265625
3,-308.3495178222656
4,-297.1605682373047
5,-260.5354537963867
6,-244.78348541259766
7,-230.98833465576172
8,-212.6650390625
9,-187.67723846435547
10,-167.87722778320312
11,-176.26771545410156
12,-181.19910430908203
13,-168.6271514892578
14,-168.94573974609375
15,-179.58565521240234
16,-171.81143188476562
17,-150.28475189208984
18,-163.6828384399414
19,-154.85016632080078
20,-187.75244140625
21,-140.81148529052734
22,-192.6274185180664
23,-117.19730377197266
24,-179.33423614501953
25,-146.39055633544922
26,-152.38249969482422
27,-154.6041030883789
28,-173.40947723388672
29,-164.93468475341797
30,-182.68846893310547
31,-157.06736755371094
32,-182.9144744873047
33,-180.27459716796875
34,-177.05848693847656
35,-170.29660034179688
36,-116.32223129272461
37,-150.7872772216797
38,-172.92266845703125
39,-180.38925170898438
40,0.0
