,0,1,2,3
0,0.9691784977912903,0.8891402184963226,0.7979661524295807,0.7041613757610321
1,0.9881915748119354,0.9563785493373871,0.9167231321334839,0.8721699714660645
2,0.9911660850048065,0.9661341905593872,0.9339724183082581,0.9022690057754517
3,0.9920081198215485,0.9682467877864838,0.9400709569454193,0.9126225411891937
4,0.9910664558410645,0.9661391973495483,0.9388552308082581,0.9132154881954193
5,0.9898656904697418,0.9646593928337097,0.9373156428337097,0.9120645225048065
6,0.9899453818798065,0.9640017151832581,0.9373704493045807,0.9119798243045807
7,0.9908970296382904,0.9652473032474518,0.9397969245910645,0.9140774607658386
8,0.9915597140789032,0.9674296379089355,0.940708726644516,0.9142667949199677
9,0.9925910830497742,0.9699507653713226,0.9410375654697418,0.9135094583034515
10,0.9941306412220001,0.9750578105449677,0.9471211433410645,0.9165537357330322
11,0.9953513741493225,0.9801149964332581,0.9546297192573547,0.9233199059963226
12,0.9959841370582581,0.9832340180873871,0.9628109037876129,0.9262047410011292
13,0.9957399964332581,0.983697384595871,0.9618243873119354,0.9249242544174194
14,0.9951022565364838,0.9824617505073547,0.9593929350376129,0.9129563868045807
15,0.994065910577774,0.9776337444782257,0.9472157955169678,0.8747708201408386
16,0.9947185814380646,0.9802296161651611,0.952826052904129,0.8847755789756775
17,0.9946239292621613,0.9797114431858063,0.94970703125,0.8757473826408386
18,0.9942651689052582,0.9788095951080322,0.9444206357002258,0.8576311469078064
19,0.9949029386043549,0.9796864986419678,0.9481624662876129,0.8561015427112579
20,0.9948232173919678,0.9784259498119354,0.9388203620910645,0.8315828144550323
21,0.9951969087123871,0.9800950586795807,0.9421087801456451,0.8349808752536774
22,0.9944296181201935,0.9772550761699677,0.9317701756954193,0.8001385033130646
23,0.9942900836467743,0.9797811806201935,0.9378238618373871,0.8161421716213226
24,0.9921177327632904,0.9734733700752258,0.9246053993701935,0.7847177982330322
25,0.9935178160667419,0.9769013226032257,0.9337980151176453,0.8080407083034515
26,0.9934679865837097,0.9773447513580322,0.9343660473823547,0.8120615482330322
27,0.9914501011371613,0.9745595455169678,0.9279286861419678,0.7898248136043549
28,0.992018073797226,0.9753816425800323,0.9311922192573547,0.7984245419502258
29,0.9915646910667419,0.974031388759613,0.9280532598495483,0.7996203601360321
30,0.9917689561843872,0.9737972319126129,0.9257862269878387,0.7897201776504517
31,0.990911990404129,0.9718490839004517,0.9228116869926453,0.7832180559635162
32,0.9917241334915161,0.9747688174247742,0.9323331713676453,0.8046177625656128
33,0.9921227097511292,0.9757503569126129,0.933892697095871,0.8163414895534515
34,0.9919782280921936,0.9756158292293549,0.9312470257282257,0.8083545863628387
35,0.9911112785339355,0.9732591211795807,0.9277094602584839,0.7992915213108063
36,0.9905781745910645,0.9736278355121613,0.9283721148967743,0.798583984375
37,0.9910265803337097,0.9742008149623871,0.9298917651176453,0.8045429885387421
38,0.9905084073543549,0.9733737409114838,0.927435427904129,0.7965660989284515
39,0.9899702966213226,0.9720135033130646,0.9254673421382904,0.7926748096942902
40,0.0,0.0,0.0,0.0
