,0
0,-533.7101135253906
1,-466.72740173339844
2,-333.13099670410156
3,-239.69532012939453
4,-256.4857711791992
5,-210.6463851928711
6,-206.6926727294922
7,-201.96591186523438
8,-201.21549224853516
9,-194.03817749023438
10,-192.2812957763672
11,-196.67027282714844
12,-193.4288330078125
13,-198.31143188476562
14,-193.68787384033203
15,-189.91416931152344
16,-191.8011474609375
17,-191.35706329345703
18,-193.03495025634766
19,-183.37879943847656
20,-184.0237579345703
21,-179.44166564941406
22,-170.38719940185547
23,-315.59495544433594
24,-166.05863189697266
25,-153.21514892578125
26,-135.89756774902344
27,-311.61145782470703
28,-117.2203483581543
29,-109.44046020507812
30,-251.94991302490234
31,-131.84295654296875
32,-211.2559814453125
33,-211.73380279541016
34,-197.4415283203125
35,-160.22882843017578
36,-138.07785034179688
37,-207.7745361328125
38,-166.50442504882812
39,-195.53900909423828
40,0.0
