,0,1,2,3
0,0.9691984057426453,0.8891950249671936,0.7981903851032257,0.7024075090885162
1,0.9882015287876129,0.9566575586795807,0.916782945394516,0.8728425800800323
2,0.9912258982658386,0.9662637412548065,0.934136837720871,0.9022640287876129
3,0.9920679330825806,0.9684211611747742,0.9401257634162903,0.9125926494598389
4,0.991285651922226,0.9666274785995483,0.9390744566917419,0.9133400321006775
5,0.9905133843421936,0.9655711948871613,0.9377242028713226,0.912164181470871
6,0.9909767508506775,0.9654416441917419,0.938043087720871,0.912054568529129
7,0.9919583201408386,0.9676389098167419,0.9406688511371613,0.9143514633178711
8,0.9928103089332581,0.9701451063156128,0.9423429667949677,0.9147550761699677
9,0.9934181869029999,0.9726064205169678,0.9435586631298065,0.9144212305545807
10,0.9945790767669678,0.9770159125328064,0.9498664736747742,0.9183922708034515
11,0.9954011738300323,0.9801249504089355,0.9551976919174194,0.9236487448215485
12,0.9951670169830322,0.9798110723495483,0.9551927149295807,0.9200514256954193
13,0.9938267171382904,0.9769859910011292,0.9494230151176453,0.9155771732330322
14,0.9927156269550323,0.9735929667949677,0.9455765783786774,0.9048100709915161
15,0.9915845990180969,0.9694326221942902,0.937046617269516,0.8965192437171936
16,0.9912956357002258,0.9680972993373871,0.9349091053009033,0.8931959569454193
17,0.9907326102256775,0.9661790430545807,0.9315658807754517,0.8893744051456451
18,0.9900948703289032,0.9648786187171936,0.9304149150848389,0.8867137730121613
19,0.9890186488628387,0.9632443785667419,0.9281578660011292,0.8870126903057098
20,0.9899503588676453,0.9640714526176453,0.9292390644550323,0.8846958875656128
21,0.9896265268325806,0.9625069797039032,0.9298568964004517,0.8847257792949677
22,0.988749623298645,0.9608777165412903,0.9251335263252258,0.8764199912548065
23,0.9884805381298065,0.9591139256954193,0.9216358363628387,0.8724440038204193
24,0.9872698187828064,0.9566774964332581,0.9179737269878387,0.861402839422226
25,0.9873943626880646,0.9549286663532257,0.9112175107002258,0.8530921041965485
26,0.9862185120582581,0.9517747461795807,0.9072963297367096,0.845404177904129
27,0.9860889613628387,0.9493084251880646,0.9031907618045807,0.8403569459915161
28,0.9852868020534515,0.9457160830497742,0.8976452946662903,0.8332669138908386
29,0.984130859375,0.9422781765460968,0.8925183117389679,0.8229482173919678
30,0.9837771058082581,0.9425970613956451,0.8875159323215485,0.8207808434963226
31,0.983099490404129,0.9398218095302582,0.8811931908130646,0.8097446858882904
32,0.9825862944126129,0.9367924928665161,0.8773915767669678,0.8091916441917419
33,0.9821926951408386,0.9374352097511292,0.8772919178009033,0.8047971129417419
34,0.9819983541965485,0.9336684942245483,0.8729472160339355,0.8028639256954193
35,0.9817044138908386,0.9329460263252258,0.8707698881626129,0.8006467223167419
36,0.9813356995582581,0.9312420189380646,0.867730587720871,0.7995107173919678
37,0.9817342758178711,0.9310078620910645,0.8697534799575806,0.797662228345871
38,0.981390506029129,0.929856926202774,0.868109256029129,0.7968401312828064
39,0.9807278513908386,0.9290447533130646,0.8631467223167419,0.7907316088676453
40,0.0,0.0,0.0,0.0
