,0,1,2,3
0,0.9876584410667419,0.9622279703617096,0.9379633665084839,0.9120196998119354
1,0.9875787198543549,0.9647042453289032,0.9410226047039032,0.9166982173919678
2,0.9878378212451935,0.9640365839004517,0.9400609731674194,0.9159209430217743
3,0.9881068766117096,0.9646045863628387,0.9405642151832581,0.9170071482658386
4,0.9875836968421936,0.9638871252536774,0.9391890466213226,0.915437638759613
5,0.9878178834915161,0.9635881781578064,0.9402453303337097,0.9161351919174194
6,0.9880570471286774,0.9636678993701935,0.9396873116493225,0.916349470615387
7,0.9880022406578064,0.9646942615509033,0.941162109375,0.9180384874343872
8,0.98779296875,0.9629553854465485,0.9385064542293549,0.9146803319454193
9,0.9882712960243225,0.9642059803009033,0.9407734870910645,0.9174356460571289
10,0.9881716370582581,0.9657903909683228,0.9426419138908386,0.9192243218421936
11,0.9879623651504517,0.9637575745582581,0.9398118555545807,0.9164341390132904
12,0.9877780079841614,0.9638671875,0.939019650220871,0.9153280556201935
13,0.9877531230449677,0.9629952311515808,0.9391292631626129,0.914216935634613
14,0.9882314503192902,0.9661391973495483,0.9426219761371613,0.9194037020206451
15,0.9880819618701935,0.9648287892341614,0.9416802823543549,0.9178940057754517
16,0.9885851740837097,0.9655961096286774,0.9422283470630646,0.9183075726032257
17,0.9877680540084839,0.9644551277160645,0.9406887590885162,0.9159757494926453
18,0.9880520701408386,0.9650231301784515,0.9419045150279999,0.9174705147743225
19,0.9893774092197418,0.9679527878761292,0.9469716548919678,0.9231654405593872
20,0.9883011877536774,0.9643355309963226,0.9403699040412903,0.9164889752864838
21,0.9886100888252258,0.9651227593421936,0.9430205523967743,0.9186712801456451
22,0.9883410632610321,0.9643504917621613,0.9406788349151611,0.915472537279129
23,0.9888093769550323,0.9663235545158386,0.9438974857330322,0.918925404548645
24,0.9887495934963226,0.9666274785995483,0.9437629580497742,0.9181730151176453
25,0.9886300265789032,0.96533203125,0.942437618970871,0.9172961115837097
26,0.9886100888252258,0.9652572870254517,0.9428810477256775,0.9173210263252258
27,0.988355964422226,0.9658950567245483,0.9431949555873871,0.9196179509162903
28,0.9890584945678711,0.9682916104793549,0.9468620419502258,0.9208486080169678
29,0.9893574714660645,0.9684460461139679,0.9465033113956451,0.9211774468421936
30,0.9888542294502258,0.9677285850048065,0.9438675940036774,0.9187410473823547
31,0.9892926812171936,0.9678381979465485,0.9449238777160645,0.9200215339660645
32,0.9892677962779999,0.9681222140789032,0.9450284838676453,0.9218899607658386
33,0.9894371926784515,0.9678880274295807,0.9466228783130646,0.9222835600376129
34,0.9896813035011292,0.9684311151504517,0.9470912218093872,0.9206642806529999
35,0.9899603426456451,0.969203382730484,0.9476492702960968,0.922064334154129
36,0.9898457527160645,0.9689642488956451,0.9468969404697418,0.9226323366165161
37,0.9901696145534515,0.9702945649623871,0.9493532776832581,0.923265129327774
38,0.9903689026832581,0.970513790845871,0.9498216211795807,0.9245854318141937
39,0.9904735386371613,0.9709323048591614,0.9514259696006775,0.9271315038204193
40,0.0,0.0,0.0,0.0
