,0
0,0.3746005445718765
1,2.6852482557296753
2,6.761621475219727
3,13.577170372009277
4,23.332749366760254
5,36.5506706237793
6,55.01713180541992
7,75.63697814941406
8,96.63773345947266
9,138.08738708496094
10,237.04249572753906
11,390.2587890625
12,676.2001342773438
13,1119.6768798828125
14,1587.882568359375
15,2362.326416015625
16,3473.126708984375
17,4946.9453125
18,7678.05419921875
19,10040.51416015625
20,13007.6904296875
21,18232.01171875
22,23807.8427734375
23,32179.06640625
24,41203.369140625
25,51878.552734375
26,63350.47265625
27,81856.7421875
28,96970.63671875
29,119329.84375
30,146126.1015625
31,167444.796875
32,182357.28125
33,233458.4453125
34,277976.2890625
35,334166.21875
36,357952.75
37,407226.40625
38,564409.84375
39,638093.375
40,0.0
