,0,1,2,3
0,0.9772899150848389,0.9323232173919678,0.8884676098823547,0.8462412357330322
1,0.9835429489612579,0.9513911306858063,0.9194385707378387,0.8873913884162903
2,0.9826510846614838,0.9481624662876129,0.9127072691917419,0.8780791759490967
3,0.9829998314380646,0.9493632316589355,0.913763552904129,0.8795988261699677
4,0.986118882894516,0.9576142132282257,0.9293337464332581,0.9008938372135162
5,0.9872698187828064,0.9632095098495483,0.9388352930545807,0.9142169654369354
6,0.9879773259162903,0.9637924432754517,0.9396524131298065,0.9152084589004517
7,0.9876634180545807,0.9632942080497742,0.9388153851032257,0.9156120419502258
8,0.9878627359867096,0.9631148278713226,0.9377790093421936,0.9134596288204193
9,0.9876484870910645,0.9621880948543549,0.9368921220302582,0.912562757730484
10,0.9872648119926453,0.9626813530921936,0.9370216727256775,0.9119648635387421
11,0.9867466390132904,0.959681898355484,0.9322983026504517,0.9070870578289032
12,0.986970841884613,0.9617396891117096,0.9364935457706451,0.911810427904129
13,0.9873146712779999,0.9625169336795807,0.9368522763252258,0.9109683930873871
14,0.9879922568798065,0.9620137214660645,0.9369768500328064,0.9114168286323547
15,0.9875388741493225,0.9622927308082581,0.9370914399623871,0.9116808772087097
16,0.9871900975704193,0.9617047905921936,0.9368522763252258,0.9107043147087097
17,0.9867366850376129,0.9613460600376129,0.9357810616493225,0.9095583558082581
18,0.9874691069126129,0.9620884358882904,0.9371412694454193,0.9097078442573547
19,0.9874591529369354,0.9616748988628387,0.9375846982002258,0.9109683930873871
20,0.9879922568798065,0.9620037376880646,0.9361148774623871,0.9107939898967743
21,0.9875189363956451,0.9631696343421936,0.9382174611091614,0.911566287279129
22,0.9877630770206451,0.9634985029697418,0.9379633665084839,0.9118403196334839
23,0.9867217540740967,0.9610869884490967,0.9367177486419678,0.9110979437828064
24,0.9862882792949677,0.9595424234867096,0.9348642826080322,0.9086565375328064
25,0.9847287535667419,0.9550432562828064,0.9257015585899353,0.8947255611419678
26,0.9773098826408386,0.9295878708362579,0.8928023278713226,0.8580546677112579
27,0.9745047390460968,0.9285614490509033,0.8909737765789032,0.8539839684963226
28,0.9805833399295807,0.9382274448871613,0.9027074575424194,0.8694196343421936
29,0.9842056035995483,0.9468122124671936,0.9148995280265808,0.8838538527488708
30,0.9848582744598389,0.9522879421710968,0.9233597815036774,0.8942472636699677
31,0.9873246252536774,0.9616599380970001,0.9362344443798065,0.910943478345871
32,0.9863879382610321,0.9580277502536774,0.9308334589004517,0.9036092758178711
33,0.9867864847183228,0.9591288566589355,0.9314164221286774,0.9043317437171936
34,0.9881816208362579,0.9637525975704193,0.939418226480484,0.9160953462123871
35,0.9878925979137421,0.9647142291069031,0.9407984018325806,0.9156419336795807
36,0.9871352910995483,0.9611417651176453,0.9347746074199677,0.9077846109867096
37,0.9852170348167419,0.9566625356674194,0.9276297390460968,0.8992197215557098
38,0.9859843254089355,0.9579231142997742,0.9291593730449677,0.9015913903713226
39,0.9865224361419678,0.9603196680545807,0.9337382614612579,0.9069126844406128
40,0.0,0.0,0.0,0.0
