,0,1,2
0,0.9490792453289032,0.7490433752536774,0.6444714665412903
1,0.9598612785339355,0.7794563174247742,0.6900908946990967
2,0.9689293801784515,0.8211296200752258,0.7398756444454193
3,0.974609375,0.8574418127536774,0.7957389950752258
4,0.9792729616165161,0.8863400816917419,0.835957407951355
5,0.9830197691917419,0.9019451439380646,0.8600326776504517
6,0.9848533272743225,0.9145607352256775,0.8801219761371613
7,0.9859494566917419,0.9197026491165161,0.8871970772743225
8,0.9878627359867096,0.9258809089660645,0.8963448703289032
9,0.9858896732330322,0.9259606003761292,0.8936742842197418
10,0.9848533272743225,0.9242865145206451,0.8937141299247742
11,0.9871850907802582,0.9296077787876129,0.9004902541637421
12,0.9862085580825806,0.931620717048645,0.9036591053009033
13,0.9868463277816772,0.9320790767669678,0.9031010568141937
14,0.9873844087123871,0.9345703125,0.9067881107330322
15,0.987603634595871,0.936244398355484,0.9090003371238708
16,0.9856903851032257,0.9327766001224518,0.9067482352256775
17,0.9861088693141937,0.9306242167949677,0.9035395681858063
18,0.9870655238628387,0.9369220435619354,0.9103754758834839
19,0.9862284660339355,0.9289102554321289,0.9009287357330322
20,0.9857900142669678,0.9292888939380646,0.9032605290412903
21,0.9861487448215485,0.9298070669174194,0.9013671875
22,0.9850127696990967,0.9281927645206451,0.8996332883834839
23,0.9839564859867096,0.9226722121238708,0.893574595451355
24,0.9857700765132904,0.9302056729793549,0.9005101919174194
25,0.9854910671710968,0.9237683117389679,0.8939931392669678
26,0.9831991493701935,0.9160555005073547,0.8854033648967743
27,0.9819236397743225,0.9090601205825806,0.8742227256298065
28,0.9814453125,0.910833865404129,0.8778699040412903
29,0.9822823703289032,0.9169921875,0.8855428993701935
30,0.9826610088348389,0.9152981340885162,0.8846859037876129
31,0.9818040430545807,0.9093391299247742,0.8764947354793549
32,0.9819834232330322,0.9168526828289032,0.8874163031578064
33,0.9838568270206451,0.916713148355484,0.8863400816917419
34,0.9846141636371613,0.9187061488628387,0.8916015625
35,0.9827407598495483,0.9209781587123871,0.8910435140132904
36,0.9807278513908386,0.9147600531578064,0.8807397782802582
37,0.9827606976032257,0.9149593412876129,0.8842673897743225
38,0.983099490404129,0.9228914082050323,0.8944913744926453
39,0.9838967025279999,0.9271165430545807,0.898736447095871
40,0.9832788407802582,0.9150988459587097,0.8820950388908386
41,0.9839166104793549,0.9213368892669678,0.8888313174247742
42,0.9856305718421936,0.9242067933082581,0.8929368555545807
43,0.9838568270206451,0.9245256781578064,0.8924784958362579
44,0.9846141338348389,0.9219547212123871,0.8876554667949677
45,0.9859096109867096,0.9247847497463226,0.8896284997463226
46,0.9836376011371613,0.9156768321990967,0.8771125674247742
47,0.9846141636371613,0.9239078462123871,0.8893295526504517
48,0.9855309128761292,0.9256218075752258,0.8890306055545807
49,0.9851722121238708,0.9255221784114838,0.894830197095871
50,0.9865871965885162,0.9210180342197418,0.8837890625
51,0.9850924611091614,0.9230110049247742,0.8864795863628387
52,0.9839564561843872,0.9204001724720001,0.8849449753761292
53,0.9848732352256775,0.921297013759613,0.8862603604793549
54,0.9849928319454193,0.9212571978569031,0.8904256820678711
55,0.9850924611091614,0.9216158986091614,0.8837093412876129
56,0.9842155575752258,0.9171516299247742,0.8775908648967743
57,0.9845145046710968,0.9177893698215485,0.8777503073215485
58,0.983099490404129,0.9167928695678711,0.8756576776504517
59,0.9847736060619354,0.915716677904129,0.8726682066917419
60,0.9840561151504517,0.9166733026504517,0.8817960917949677
61,0.9848134517669678,0.9220942258834839,0.8855030238628387
62,0.9855110049247742,0.9236088991165161,0.887396365404129
63,0.9853715002536774,0.9247050285339355,0.8921396732330322
64,0.9841158986091614,0.9215362071990967,0.8849649131298065
65,0.9843550622463226,0.9178292453289032,0.8864995241165161
66,0.9845543801784515,0.9225924611091614,0.8910236060619354
67,0.9839166104793549,0.9225924909114838,0.8890106678009033
68,0.9846540093421936,0.9234096109867096,0.8933952450752258
69,0.9855707883834839,0.9253427982330322,0.895208865404129
70,0.9844945669174194,0.922273576259613,0.8895886540412903
71,0.9840362071990967,0.9174904525279999,0.880281388759613
72,0.9842354953289032,0.921875,0.8865393698215485
73,0.984056144952774,0.9238480627536774,0.8869977593421936
74,0.9839365482330322,0.9177893996238708,0.8829719424247742
75,0.9832389950752258,0.9214365482330322,0.8864596486091614
76,0.9844547212123871,0.9199019372463226,0.8871771395206451
77,0.9851722121238708,0.9269371926784515,0.8889309465885162
78,0.984095960855484,0.9213767647743225,0.8808992207050323
79,0.9836575388908386,0.920599490404129,0.8868184089660645
80,0.0,0.0,0.0
