,0,1,2
0,0.9462890625,0.7390983700752258,0.6469826102256775
1,0.9400908648967743,0.7255859375,0.6282086968421936
2,0.9374800622463226,0.7103993892669678,0.6123445332050323
3,0.931939572095871,0.6924625337123871,0.5917570292949677
4,0.9276148080825806,0.6803850531578064,0.5740393698215485
5,0.9257414042949677,0.6671117544174194,0.5544682741165161
6,0.9220742881298065,0.6460060775279999,0.5288783609867096
7,0.9195432066917419,0.6291852593421936,0.5055205821990967
8,0.9181879758834839,0.619140625,0.48760363459587097
9,0.9157963991165161,0.607820451259613,0.46982620656490326
10,0.9141023755073547,0.5939692258834839,0.4523477405309677
11,0.9151985049247742,0.5935706496238708,0.44569115340709686
12,0.9136240482330322,0.5901227593421936,0.4381178319454193
13,0.9142817258834839,0.5916972160339355,0.4375597834587097
14,0.9141820967197418,0.5880700051784515,0.43138153851032257
15,0.9145607650279999,0.5900231301784515,0.4319993555545807
16,0.9150988757610321,0.5868542492389679,0.43257732689380646
17,0.9132055044174194,0.578125,0.4142817258834839
18,0.9130859375,0.5813735723495483,0.4204201251268387
19,0.9142817258834839,0.5845424234867096,0.43090322613716125
20,0.9136041402816772,0.5882294476032257,0.42659837007522583
21,0.9138034284114838,0.5933912396430969,0.4343710094690323
22,0.9151386916637421,0.5965401530265808,0.4393136203289032
23,0.916015625,0.607740730047226,0.4444156587123871
24,0.9155971109867096,0.6066446006298065,0.44612962007522583
25,0.9178890287876129,0.6127232313156128,0.4541214853525162
26,0.9170320332050323,0.6101921200752258,0.4484614133834839
27,0.9204201102256775,0.6203563511371613,0.46591995656490326
28,0.9184670150279999,0.6123844087123871,0.4496173560619354
29,0.9192841351032257,0.6095543503761292,0.44850127398967743
30,0.9223732352256775,0.6140385866165161,0.4577288031578064
31,0.9233896732330322,0.616888552904129,0.4639867693185806
32,0.9240672886371613,0.6182636916637421,0.46376754343509674
33,0.9231704473495483,0.6139788031578064,0.4523676633834839
34,0.9236288070678711,0.6117067933082581,0.45141103863716125
35,0.923150509595871,0.6102519035339355,0.45505818724632263
36,0.9229711592197418,0.6123844087123871,0.4537428319454193
37,0.9243662357330322,0.612982302904129,0.46426577866077423
38,0.9227319955825806,0.6129424273967743,0.45832669734954834
39,0.9232501685619354,0.6157326102256775,0.4644850045442581
40,0.9238081872463226,0.6140784323215485,0.46091756224632263
41,0.9238480627536774,0.6153738796710968,0.4604591876268387
42,0.9247448742389679,0.6166693270206451,0.46404656767845154
43,0.924127072095871,0.6163504421710968,0.4617745578289032
44,0.9248644709587097,0.6189811825752258,0.4707629084587097
45,0.9223931729793549,0.610052615404129,0.4584462642669678
46,0.9232102930545807,0.6116669178009033,0.45559629797935486
47,0.9261399805545807,0.6204559803009033,0.470563605427742
48,0.9253228902816772,0.6206353604793549,0.47973135113716125
49,0.9247448742389679,0.6211535334587097,0.47054368257522583
50,0.9226323068141937,0.6118861734867096,0.4570511728525162
51,0.9231903553009033,0.6160514950752258,0.4651227742433548
52,0.9232102930545807,0.6154336929321289,0.4661591202020645
53,0.9230508506298065,0.6156728267669678,0.45896443724632263
54,0.9233099520206451,0.6102917790412903,0.45384247601032257
55,0.9235889613628387,0.6197584271430969,0.46370774507522583
56,0.9237882494926453,0.6167091727256775,0.46181441843509674
57,0.9246053695678711,0.6188217401504517,0.47016502916812897
58,0.9241470098495483,0.6165497601032257,0.46035952866077423
59,0.9240672886371613,0.6072424948215485,0.45408162474632263
60,0.9234693944454193,0.6203164756298065,0.47197863459587097
61,0.9239676296710968,0.6173867881298065,0.4636479616165161
62,0.9252232015132904,0.6215521395206451,0.465979740023613
63,0.9241470098495483,0.6175262928009033,0.46273118257522583
64,0.9234693944454193,0.6184430718421936,0.46356824040412903
65,0.9243662357330322,0.6194794178009033,0.4661790430545807
66,0.9248844087123871,0.6214724183082581,0.47562579810619354
67,0.9245854318141937,0.6194595098495483,0.45830675959587097
68,0.9246452450752258,0.6226283609867096,0.4670758843421936
69,0.9259207546710968,0.6224489808082581,0.4720982164144516
70,0.9243462979793549,0.622050404548645,0.46739476919174194
71,0.9229113459587097,0.6164501011371613,0.460778072476387
72,0.9245455861091614,0.6234853267669678,0.47409118711948395
73,0.9234693944454193,0.6170081198215485,0.46251195669174194
74,0.9245455861091614,0.6183235049247742,0.46857063472270966
75,0.9247050583362579,0.6215322017669678,0.4673349857330322
76,0.925502210855484,0.6196986436843872,0.46843111515045166
77,0.9255819618701935,0.6196986734867096,0.46829161047935486
78,0.9250637590885162,0.6201371252536774,0.46195392310619354
79,0.9251435101032257,0.6211933791637421,0.46739476919174194
80,0.0,0.0,0.0
