,0,1,2
0,0.9876833558082581,0.9327567219734192,0.9015465378761292
1,0.9854113459587097,0.9323580861091614,0.9024633169174194
2,0.9871253371238708,0.9411671161651611,0.9180883169174194
3,0.9876833558082581,0.9327168464660645,0.9038185477256775
4,0.9879623651504517,0.935148298740387,0.9116709232330322
5,0.9876036643981934,0.9393335580825806,0.9137834906578064
6,0.9877630472183228,0.9372608661651611,0.9127072691917419
7,0.9856505393981934,0.935945451259613,0.9088807106018066
8,0.9882413744926453,0.9359056353569031,0.9096380472183228
9,0.9869260191917419,0.934550404548645,0.9102758169174194
10,0.9870057106018066,0.9388153553009033,0.9155372977256775
11,0.98828125,0.9389747977256775,0.9165736436843872
12,0.9870057106018066,0.9368224143981934,0.9127869606018066
13,0.9875239133834839,0.9333944320678711,0.9074457883834839
14,0.9884406924247742,0.9401307106018066,0.9173309803009033
15,0.9870455861091614,0.9364636540412903,0.9124282598495483
16,0.9871651530265808,0.9341916441917419,0.9085618853569031
17,0.9885602593421936,0.9407286643981934,0.9123086929321289
18,0.9895567893981934,0.942402720451355,0.9182078838348389
19,0.9896763563156128,0.9382573366165161,0.9106345772743225
20,0.9884008169174194,0.9382972121238708,0.9106744527816772
21,0.9876434803009033,0.9337531924247742,0.9056919813156128
22,0.9863680005073547,0.9296078085899353,0.8989955186843872
23,0.9885203838348389,0.9373006820678711,0.9063695669174194
24,0.9870455861091614,0.9363839030265808,0.9042171835899353
25,0.9876833558082581,0.9340720772743225,0.8989158272743225
26,0.9873644709587097,0.931242048740387,0.8992347121238708
27,0.9882015585899353,0.9318000674247742,0.9001514911651611
28,0.9850924611091614,0.927335798740387,0.8985171914100647
29,0.987284779548645,0.9302455186843872,0.8958466053009033
30,0.9877630472183228,0.9327965378761292,0.899433970451355
31,0.9872050285339355,0.9259406924247742,0.889628529548645
32,0.9864875674247742,0.9295280575752258,0.8895487785339355
33,0.9876036643981934,0.9270567893981934,0.8932955861091614
34,0.985331654548645,0.9275749325752258,0.8920201063156128
35,0.9885602593421936,0.9305644035339355,0.8938137888908386
36,0.9882015585899353,0.9257015585899353,0.889070451259613
37,0.9867665767669678,0.9274553656578064,0.8881536722183228
38,0.985929548740387,0.9284518361091614,0.891023576259613
39,0.9882015585899353,0.9276546835899353,0.8900669813156128
40,0.9857701063156128,0.9250637888908386,0.885762095451355
41,0.9876434803009033,0.9231106638908386,0.8823341727256775
42,0.9870455861091614,0.9207190871238708,0.8781090378761292
43,0.98828125,0.9276148080825806,0.8913424611091614
44,0.9870455861091614,0.9237484335899353,0.8826530575752258
45,0.9862484335899353,0.9217953085899353,0.8773118853569031
46,0.9872050285339355,0.9251434803009033,0.8853236436843872
47,0.9879224896430969,0.9236288070678711,0.8823740482330322
48,0.984773576259613,0.9220344424247742,0.8849649429321289
49,0.9855309128761292,0.9195631146430969,0.8821747303009033
50,0.9858099222183228,0.9223533272743225,0.8838488459587097
51,0.9857302308082581,0.9196029901504517,0.8742825388908386
52,0.9871253371238708,0.9220743179321289,0.8806600570678711
53,0.9850924611091614,0.9207190871238708,0.8785873651504517
54,0.9862484335899353,0.9200015664100647,0.8822544813156128
55,0.9861288070678711,0.91796875,0.875956654548645
56,0.9870854616165161,0.9201610088348389,0.8804209232330322
57,0.987882673740387,0.9239476919174194,0.8803810477256775
58,0.9849728941917419,0.9182876348495483,0.8744419813156128
59,0.9854512214660645,0.9156967401504517,0.870097279548645
60,0.9875637888908386,0.9188057780265808,0.8743224143981934
61,0.9862882494926453,0.9172114133834839,0.8777104616165161
62,0.9860092401504517,0.9207987785339355,0.8806999325752258
63,0.9864078164100647,0.9194036722183228,0.876554548740387
64,0.9864476919174194,0.9202806353569031,0.8777104616165161
65,0.985331654548645,0.916414201259613,0.8743622303009033
66,0.9860889911651611,0.9152582883834839,0.8731664419174194
67,0.9843351244926453,0.9174904227256775,0.8771524429321289
68,0.9855309128761292,0.9190449714660645,0.8782286643981934
69,0.9852917790412903,0.9152981638908386,0.8768335580825806
70,0.9858099222183228,0.9192044138908386,0.8797432780265808
71,0.9861288070678711,0.9161750674247742,0.872050404548645
72,0.9849330186843872,0.9161750674247742,0.873046875
73,0.9848134517669678,0.9104352593421936,0.87109375
74,0.9861288070678711,0.9142618179321289,0.8691007494926453
75,0.9844546914100647,0.9103953838348389,0.8645169138908386
76,0.985929548740387,0.9062101244926453,0.8638392686843872
77,0.9839365482330322,0.9108338356018066,0.8693000674247742
78,0.9855707883834839,0.9132254719734192,0.8707349896430969
79,0.9850924611091614,0.9137834906578064,0.8698979616165161
80,0.0,0.0,0.0
