,0,1,2
0,0.9345503747463226,0.6698222160339355,0.5357740819454193
1,0.9297871589660645,0.6469228267669678,0.505181759595871
2,0.9294881820678711,0.649115115404129,0.5136120915412903
3,0.9265385866165161,0.6346460580825806,0.4907924085855484
4,0.9275151491165161,0.6415417790412903,0.49932238459587097
5,0.9256018698215485,0.6230269372463226,0.4756457358598709
6,0.926080197095871,0.6312181055545807,0.4829599857330322
7,0.9268375337123871,0.6332509517669678,0.48525190353393555
8,0.9253627061843872,0.6219108998775482,0.4730947017669678
9,0.9262396395206451,0.6278499662876129,0.4803890287876129
10,0.9256815910339355,0.6218510866165161,0.47498804330825806
11,0.9249043166637421,0.6209542453289032,0.4689493030309677
12,0.9248445332050323,0.6233657598495483,0.4720982164144516
13,0.9250438511371613,0.6221500337123871,0.4711415767669678
14,0.9248445630073547,0.6235451400279999,0.47791773080825806
15,0.9258011877536774,0.6253587305545807,0.47506776452064514
16,0.9255819320678711,0.6232661008834839,0.4721580147743225
17,0.9246850907802582,0.6218909621238708,0.4727957546710968
18,0.9246452450752258,0.6225884854793549,0.47142060101032257
19,0.9258809089660645,0.6261160969734192,0.47735969722270966
20,0.9240473508834839,0.6237444281578064,0.46998564898967743
21,0.9247648119926453,0.6220503747463226,0.4693080335855484
22,0.9255620241165161,0.6242227554321289,0.47630341351032257
23,0.9253228604793549,0.6237045526504517,0.47437021136283875
24,0.9243263900279999,0.6234853267669678,0.4727758318185806
25,0.9262197017669678,0.6252192258834839,0.4758649617433548
26,0.9245256781578064,0.6244818270206451,0.4744100719690323
27,0.9250637590885162,0.6261758506298065,0.47576530277729034
28,0.9255420863628387,0.6241230964660645,0.4745296537876129
29,0.9263592064380646,0.6302216351032257,0.48397640883922577
30,0.9252630770206451,0.6232262253761292,0.47193877398967743
31,0.9260602593421936,0.6261957883834839,0.48188377916812897
32,0.9233298897743225,0.6197185814380646,0.469587042927742
33,0.9266183078289032,0.6262157261371613,0.48022958636283875
34,0.9246053993701935,0.6202965378761292,0.46900908648967743
35,0.9244260191917419,0.6216916441917419,0.47395168244838715
36,0.9252232313156128,0.6234255433082581,0.4744698703289032
37,0.9246053993701935,0.6220105290412903,0.4706234037876129
38,0.9244260191917419,0.620436042547226,0.4696069806814194
39,0.9258609712123871,0.6265345811843872,0.47847577929496765
40,0.9248046875,0.6200374960899353,0.4703643172979355
41,0.9254623651504517,0.6277104616165161,0.4803890287876129
42,0.9250239133834839,0.6232461631298065,0.4743901491165161
43,0.9261200726032257,0.6251594126224518,0.4751474857330322
44,0.9237484037876129,0.6214724183082581,0.4683912545442581
45,0.9255620241165161,0.6253587305545807,0.47582508623600006
46,0.9254424571990967,0.6264748275279999,0.4758649617433548
47,0.9258410632610321,0.6279894709587097,0.4755660146474838
48,0.9246253073215485,0.6234653890132904,0.4734135866165161
49,0.9253427982330322,0.6268534958362579,0.47821666300296783
50,0.926458865404129,0.6256178319454193,0.4738321155309677
51,0.9258609712123871,0.6231265962123871,0.4757852256298065
52,0.9245854616165161,0.6258769035339355,0.47839605808258057
53,0.9255221486091614,0.6248804330825806,0.4769013077020645
54,0.9241470098495483,0.6194196343421936,0.47024473547935486
55,0.926080197095871,0.6295639276504517,0.4824019521474838
56,0.9254623651504517,0.6264349520206451,0.47945232689380646
57,0.9254623651504517,0.6234056055545807,0.47596460580825806
58,0.9244658648967743,0.6215122938156128,0.47150032222270966
59,0.9243861734867096,0.6254384517669678,0.47638311982154846
60,0.9244459569454193,0.6190409958362579,0.469587042927742
61,0.9240074753761292,0.6207150816917419,0.4686304181814194
62,0.9262595772743225,0.6250597834587097,0.4767020046710968
63,0.9248046875,0.6236049234867096,0.4707230478525162
64,0.9253627359867096,0.6226682066917419,0.4731943607330322
65,0.9244658648967743,0.6230070292949677,0.47437021136283875
66,0.9253228604793549,0.6205954849720001,0.46815210580825806
67,0.9250239133834839,0.6224489808082581,0.47297511994838715
68,0.9240872263908386,0.6187021732330322,0.46859055757522583
69,0.9247847497463226,0.620794802904129,0.472815677523613
70,0.9255819320678711,0.620097279548645,0.46968670189380646
71,0.925123542547226,0.6242227256298065,0.47423070669174194
72,0.9234096109867096,0.6191805005073547,0.4674147069454193
73,0.9258210957050323,0.6273317933082581,0.47632333636283875
74,0.925482302904129,0.6235451102256775,0.4757254421710968
75,0.9256218075752258,0.628607302904129,0.4802495241165161
76,0.9255620241165161,0.6226682066917419,0.47233738005161285
77,0.9250239133834839,0.6268534660339355,0.4763432592153549
78,0.924127072095871,0.6224290430545807,0.47191883623600006
79,0.9246253073215485,0.6196388602256775,0.46725526452064514
80,0.0,0.0,0.0
