,0,1,2
0,0.9351084232330322,0.6745455861091614,0.5379464030265808
1,0.9300063848495483,0.648836076259613,0.506257951259613
2,0.9288504719734192,0.6544164419174194,0.5141502022743225
3,0.9272959232330322,0.6325334906578064,0.47979113459587097
4,0.9282127022743225,0.6383131146430969,0.4953364133834839
5,0.9240672588348389,0.6222098469734192,0.4743303656578064
6,0.9276546835899353,0.62890625,0.4858896732330322
7,0.9268175959587097,0.6360012888908386,0.48804208636283875
8,0.9245057106018066,0.6216517686843872,0.470703125
9,0.9249043464660645,0.6242426633834839,0.4748086631298065
10,0.924824595451355,0.6224888563156128,0.4718989133834839
11,0.926737904548645,0.6285873651504517,0.47947224974632263
12,0.9265385866165161,0.6273915767669678,0.47839605808258057
13,0.9229512214660645,0.6153938174247742,0.4650430381298065
14,0.9258211255073547,0.6257573366165161,0.4774792790412903
15,0.9252232313156128,0.6274314522743225,0.4826211631298065
16,0.9257413744926453,0.6248006820678711,0.4742107689380646
17,0.9243064522743225,0.622050404548645,0.46711575984954834
18,0.9255421161651611,0.6229671835899353,0.4750478267669678
19,0.9261400103569031,0.6264747977256775,0.4735730290412903
20,0.9235491156578064,0.6196986436843872,0.46627870202064514
21,0.9255022406578064,0.6248006820678711,0.4738919138908386
22,0.9265784621238708,0.6233258843421936,0.4760841727256775
23,0.92578125,0.6176259517669678,0.4718989133834839
24,0.9256218075752258,0.6257174611091614,0.47492825984954834
25,0.9233896732330322,0.6277901530265808,0.4769611060619354
26,0.9271364808082581,0.6283083558082581,0.4797114133834839
27,0.9263791441917419,0.6263153553009033,0.4748086631298065
28,0.9249043464660645,0.6231664419174194,0.4741709232330322
29,0.9270567893981934,0.6261559128761292,0.4799904227256775
30,0.9263791441917419,0.6218510866165161,0.47261640429496765
31,0.9247050285339355,0.6248804330825806,0.4810267984867096
32,0.9239078164100647,0.6216916441917419,0.4691087305545807
33,0.924824595451355,0.6282286643981934,0.4781568944454193
34,0.9243861436843872,0.6205755472183228,0.46851083636283875
35,0.9255421161651611,0.6281090378761292,0.4741310477256775
36,0.9249442219734192,0.6263153553009033,0.4773198366165161
37,0.9243861436843872,0.62109375,0.4693877696990967
38,0.9250637888908386,0.6210538744926453,0.47010523080825806
39,0.9244260191917419,0.6228475570678711,0.474609375
40,0.9249043464660645,0.6197783946990967,0.47169962525367737
41,0.926777720451355,0.6301419138908386,0.48042890429496765
42,0.9261400103569031,0.6251594424247742,0.47512754797935486
43,0.9247050285339355,0.6249601244926453,0.4750877022743225
44,0.9237484335899353,0.6185028553009033,0.4711017310619354
45,0.9264588356018066,0.6226084232330322,0.47197863459587097
46,0.9254623651504517,0.6288265585899353,0.4823421537876129
47,0.923429548740387,0.6232860088348389,0.47345343232154846
48,0.9238680005073547,0.6237244606018066,0.4760044515132904
49,0.9255421161651611,0.6287468075752258,0.48142537474632263
50,0.926179826259613,0.6255978941917419,0.4759247303009033
51,0.9251833558082581,0.6242426633834839,0.47652265429496765
52,0.9264588356018066,0.6288663744926453,0.4738520383834839
53,0.9245455861091614,0.62890625,0.4789142310619354
54,0.9258211255073547,0.62109375,0.46970662474632263
55,0.9266980290412903,0.6293845772743225,0.4809470772743225
56,0.9274154901504517,0.6283880472183228,0.48369738459587097
57,0.9241071343421936,0.6247608661651611,0.4742107689380646
58,0.9254623651504517,0.6238042116165161,0.4772799611091614
59,0.9262595772743225,0.6261160969734192,0.47325414419174194
60,0.9249442219734192,0.6197783946990967,0.4644451439380646
61,0.9239476919174194,0.6206552982330322,0.4712611734867096
62,0.9260203838348389,0.6234853267669678,0.47281569242477417
63,0.9242665767669678,0.6202168464660645,0.47122129797935486
64,0.9237085580825806,0.6157923936843872,0.46683672070503235
65,0.9261400103569031,0.6266741156578064,0.4749681055545807
66,0.9242665767669678,0.6180644035339355,0.4663185477256775
67,0.9248644709587097,0.624043345451355,0.4698660671710968
68,0.9249840378761292,0.6204161643981934,0.46775349974632263
69,0.9258609414100647,0.6258370280265808,0.47448980808258057
70,0.9256218075752258,0.622050404548645,0.46890944242477417
71,0.9246651530265808,0.6212930679321289,0.47058355808258057
72,0.9253427982330322,0.6203762888908386,0.4663584232330322
73,0.9247449040412903,0.6205755472183228,0.46974650025367737
74,0.9240274429321289,0.6208944320678711,0.4696667790412903
75,0.9268574714660645,0.6342076063156128,0.48732462525367737
76,0.9250637888908386,0.6189014911651611,0.46934789419174194
77,0.9235889911651611,0.6223692893981934,0.46982622146606445
78,0.9257413744926453,0.6251195669174194,0.47632333636283875
79,0.9251434803009033,0.6231265664100647,0.4719387888908386
80,0.0,0.0,0.0
