,0
0,0.26643848419189453
1,4.833858966827393
2,7.940072059631348
3,13.705088138580322
4,25.668760299682617
5,37.85615921020508
6,41.09532165527344
7,43.498905181884766
8,44.84773635864258
9,46.496665954589844
10,48.15372085571289
11,49.231658935546875
12,50.23657989501953
13,51.2690372467041
14,52.28657913208008
15,53.2585334777832
16,54.242332458496094
17,55.11136054992676
18,56.01424598693848
19,57.024803161621094
20,57.931724548339844
21,58.776227951049805
22,59.73750686645508
23,60.622798919677734
24,61.508033752441406
25,62.38603401184082
26,63.25481414794922
27,64.14312744140625
28,65.0052490234375
29,65.87352752685547
30,0.0
