,0,1,2
0,0.9557358026504517,0.7658641636371613,0.6752830147743225
1,0.986328125,0.9137037694454193,0.8749202787876129
2,0.9892578125,0.9255819320678711,0.892299085855484
3,0.9895766973495483,0.9365832209587097,0.9051737785339355
4,0.9843152165412903,0.9186862111091614,0.8844268321990967
5,0.9838966727256775,0.9174904525279999,0.8807995915412903
6,0.982122927904129,0.9101363122463226,0.8732661008834839
7,0.9810467064380646,0.9080038368701935,0.8705157935619354
8,0.9826411008834839,0.9141422212123871,0.8777503073215485
9,0.9821428656578064,0.9124481678009033,0.8743024468421936
10,0.9839365482330322,0.9192641973495483,0.8800821304321289
11,0.9843152165412903,0.9175302982330322,0.8758171200752258
12,0.9834980964660645,0.910833865404129,0.866888552904129
13,0.9828404188156128,0.9090401530265808,0.8630221486091614
14,0.984355092048645,0.9129464328289032,0.8636399805545807
15,0.9843351244926453,0.9088010191917419,0.8553292453289032
16,0.9838369190692902,0.9096580147743225,0.8584980964660645
17,0.9837970435619354,0.9060706198215485,0.8497887253761292
18,0.9828603267669678,0.9004703462123871,0.8435706496238708
19,0.9838966727256775,0.9032206833362579,0.8437699377536774
20,0.9837571680545807,0.9031210243701935,0.8380700051784515
21,0.9829400479793549,0.896085798740387,0.8364157974720001
22,0.9832190573215485,0.8968630433082581,0.8341238796710968
23,0.9828005433082581,0.8935546875,0.8251953125
24,0.9824418127536774,0.8973413407802582,0.8303372263908386
25,0.983717292547226,0.8936344087123871,0.8255739808082581
26,0.9815449416637421,0.8867984712123871,0.8091517686843872
27,0.9832389950752258,0.8884725570678711,0.8182597160339355
28,0.9826411008834839,0.8840282261371613,0.8101283311843872
29,0.9825813174247742,0.8855827748775482,0.808912605047226
30,0.0,0.0,0.0
