,0
0,-3.468481332742269
1,-3.4664130493440037
2,-3.466744522457443
3,-3.466326046017477
4,-3.4661681910114455
5,-3.466369360432558
6,-3.4661252126764373
7,-3.4660960835224173
8,-3.466195950354831
9,-3.4661255979473085
10,-3.4661440016664615
11,-3.466171363873306
12,-3.4660693047889284
13,-3.466026603327201
14,-3.4660079340159697
15,-3.466001498064351
16,-3.4660091732414506
17,-3.465966763422254
18,-3.465969733452141
19,-3.4659903566234602
20,-3.4660520942858484
21,-3.465954358137305
22,-3.4659588640409353
23,-3.4660189163230744
24,-3.4659870032161737
25,-3.465888132719697
26,-3.4660383428736816
27,-3.4659559365575507
28,-3.4660695977456375
29,-3.4659023662996797
30,0.0
