,0
0,0.2664155960083008
1,4.832629680633545
2,7.938528060913086
3,13.707437992095947
4,25.65638828277588
5,37.848114013671875
6,41.08944129943848
7,43.50643730163574
8,44.845706939697266
9,46.49488067626953
10,48.151519775390625
11,49.23287391662598
12,50.2381591796875
13,51.26590919494629
14,52.28691291809082
15,53.25886535644531
16,54.24154472351074
17,55.112064361572266
18,56.01222801208496
19,57.02606773376465
20,57.93300819396973
21,58.77568435668945
22,59.737165451049805
23,60.62321472167969
24,61.50801467895508
25,62.386545181274414
26,63.254920959472656
27,64.14262771606445
28,65.00512313842773
29,65.8734016418457
30,0.0
