,0
0,-3.5193164438902738
1,-3.4736621895326967
2,-3.481503748724963
3,-3.507440027627113
4,-3.487725451778195
5,-3.48048334009175
6,-3.535089020075589
7,-3.4910510187973802
8,-3.47625393840761
9,-3.4746409662259046
10,-3.474975684144216
11,-3.475435841134394
12,-3.477975174949794
13,-3.480186425288121
14,-3.4824908641861434
15,-3.4805448892789057
16,-3.4796581993678286
17,-3.4753256484827
18,-3.4760988883126482
19,-3.4729309652959888
20,-3.4858725029397464
21,-3.4807816699096423
22,-3.4790403422390788
23,-3.4788769754144173
24,-3.485283583981447
25,-3.4833130547076196
26,-3.4998831606961627
27,-3.4794804827390857
28,-3.485256711322064
29,-3.4842962494024943
30,0.0
