,0,1
0,-0.549612820148468,-23.472675874873794
1,-0.02020438387989998,-56.297951780230804
2,-0.023530131205916405,-56.25286876306815
3,0.039076514542102814,-58.51834589835685
4,-0.01403881050646305,-59.47358638876666
5,0.0017085820436477661,-58.09663497331901
6,-0.3888951539993286,-57.812190976570875
7,-0.021351918578147888,-57.59002796242021
8,0.022681333124637604,-57.58820531518895
9,-0.010462434031069279,-57.9157013761763
10,-0.015087268315255642,-56.96699062199873
11,-0.02618153765797615,-56.91600251015249
12,0.09140317887067795,-56.987272877397956
13,-0.01556387823075056,-56.825323725306475
14,-0.009946189820766449,-56.60467721990502
15,0.0812518447637558,-56.33996256147627
16,0.0665660947561264,-56.88634618926562
17,-0.046424269676208496,-56.9551185860185
18,-0.006409760564565659,-57.9960280385946
19,-0.05113588646054268,-56.883879932952496
20,-0.0888952687382698,-56.92215671157096
21,0.029232928529381752,-57.57089285205647
22,0.039232753217220306,-58.34315966986278
23,-0.07760702073574066,-57.29047963563922
24,0.039887771010398865,-56.593743409720176
25,-0.02075483277440071,-56.804888323725855
26,-0.04086650535464287,-57.353804304673666
27,-0.06719334423542023,-57.46511570779181
28,-0.10181667655706406,-57.155487648425755
29,-0.1408936083316803,-57.03240899413561
30,0.0,0.0
