,0,1
0,0.25251710414886475,-11.512484558606564
1,0.06257300078868866,-11.747079893883573
2,0.04963770508766174,-11.772416814640877
3,0.06884780526161194,-11.729085457587537
4,0.0174394678324461,-11.795461165385907
5,0.008364876732230186,-11.818427309559688
6,0.004769090563058853,-11.806297957145677
7,0.0024448877666145563,-11.809801680571967
8,0.0029558634851127863,-11.816972333470371
9,-0.006522327661514282,-11.83984308864592
10,0.01611470989882946,-11.80300232215431
11,-0.009662291966378689,-11.824705373381729
12,0.01192499976605177,-11.821447837120129
13,0.009362353011965752,-11.83202855421425
14,0.0006133619463071227,-11.850840834486473
15,-0.008455147966742516,-11.869529603591577
16,-0.0054900161921978,-11.85235919145613
17,-0.0019095431780442595,-11.866060856649197
18,-0.026600077748298645,-11.903396626963005
19,-0.010932929813861847,-11.897343501280805
20,-0.015019982121884823,-11.911368001046919
21,-0.013461433351039886,-11.916623242388301
22,-0.014522997662425041,-11.915945724308447
23,-0.03703584149479866,-11.949182407086012
24,-0.019255880266427994,-11.938985838164134
25,-0.02809060737490654,-11.952562595838462
26,-0.022399185225367546,-11.942576874268033
27,-0.02356870286166668,-11.953446616399072
28,-0.013997537083923817,-11.966695822092706
29,-0.0283052958548069,-11.991227449281876
30,0.0,0.0
