,0
0,-3.4684813682615134
1,-3.4664131297195784
2,-3.4667445066110014
3,-3.4663262306362315
4,-3.46616776663027
5,-3.466369531339362
6,-3.466125279057559
7,-3.4660961286500287
8,-3.4661957646874617
9,-3.466125690501782
10,-3.466143939068843
11,-3.466171203683615
12,-3.4660694183607057
13,-3.466026663117633
14,-3.466007850252468
15,-3.4660014765826226
16,-3.4660090815662734
17,-3.465966715095436
18,-3.4659697399005838
19,-3.4659904211564028
20,-3.4660520638582186
21,-3.4659543329554916
22,-3.4659590254268067
23,-3.4660190820657464
24,-3.4659869885906023
25,-3.465888181175986
26,-3.466038160144536
27,-3.4659559992539504
28,-3.4660696442460317
29,-3.4659025112466026
30,0.0
