,0,1
0,-0.16963234543800354,-0.4448935091495514
1,-5.088678359985352,-9.781716346740723
2,-6.6361589431762695,-14.700037002563477
3,-1.2590670585632324,-15.045373916625977
4,9.63514232635498,-16.934118270874023
5,18.426925659179688,-19.7280330657959
6,20.568971633911133,-21.10512351989746
7,20.78708267211914,-22.110212326049805
8,21.549087524414062,-22.8841552734375
9,23.135021209716797,-23.563186645507812
10,24.00186538696289,-24.139591217041016
11,24.57082176208496,-24.691843032836914
12,24.983083724975586,-25.172840118408203
13,25.61764907836914,-25.691585540771484
14,26.160526275634766,-26.173681259155273
15,26.632604598999023,-26.6634521484375
16,27.085002899169922,-27.153789520263672
17,27.5886173248291,-27.60622215270996
18,27.98029899597168,-28.07941246032715
19,28.492279052734375,-28.540584564208984
20,28.931316375732422,-28.9936580657959
21,29.363182067871094,-29.452648162841797
22,29.83643341064453,-29.899866104125977
23,30.281110763549805,-30.34214210510254
24,30.71924591064453,-30.792505264282227
25,31.15605926513672,-31.23337173461914
26,31.582218170166016,-31.667062759399414
27,32.028472900390625,-32.11321258544922
28,32.46025848388672,-32.545066833496094
29,32.88793182373047,-32.982139587402344
30,0.0,0.0
