,0
0,11.29633617401123
1,352.2328186035156
2,649.0841369628906
3,852.6581115722656
4,1142.6256713867188
5,1253.3350219726562
6,1526.1416015625
7,1650.6283569335938
8,1891.9097900390625
9,2047.2276611328125
10,2142.5516357421875
11,2362.6351318359375
12,2630.468994140625
13,2693.3001708984375
14,3067.7802734375
15,3385.9034423828125
16,3311.76025390625
17,3539.225830078125
18,3718.03173828125
19,3952.3546142578125
20,4165.80859375
21,4274.901123046875
22,4674.581298828125
23,4647.5986328125
24,4963.90673828125
25,5140.99853515625
26,5292.883056640625
27,5523.62841796875
28,5767.667236328125
29,5919.085693359375
30,0.0
