,0,1
0,-0.5082451105117798,-11.835551261901855
1,-21.513717651367188,-370.97052001953125
2,-33.766357421875,-661.46533203125
3,-61.638301849365234,-913.8148193359375
4,-59.161495208740234,-1261.2877197265625
5,-84.64479064941406,-1320.620361328125
6,-127.24812316894531,-1807.782470703125
7,-112.84544372558594,-1671.9573974609375
8,-126.75851440429688,-2083.44921875
9,-141.54840087890625,-2101.1240234375
10,-181.7539825439453,-2234.998046875
11,-178.93917846679688,-2555.87158203125
12,-181.79855346679688,-2962.09228515625
13,-219.06378173828125,-2864.91357421875
14,-214.38575744628906,-3278.13525390625
15,-220.28793334960938,-3316.01708984375
16,-232.06773376464844,-3559.85498046875
17,-231.33009338378906,-3887.87890625
18,-253.81524658203125,-3951.37353515625
19,-248.0382843017578,-4140.43603515625
20,-243.0198974609375,-4534.3486328125
21,-349.7045593261719,-4585.2724609375
22,-192.998046875,-5037.52197265625
23,-369.76580810546875,-4999.28759765625
24,-339.8569641113281,-5330.57568359375
25,-319.83197021484375,-5466.73779296875
26,-384.74853515625,-5626.94921875
27,-297.1468200683594,-5921.5673828125
28,-380.43902587890625,-6112.328125
29,-441.28173828125,-6331.0478515625
30,0.0,0.0
