,0,1
0,0.24130207300186157,-8.653501349774745
1,0.021173600107431412,-9.344456050480307
2,-0.03733111917972565,-9.61343964717301
3,-0.0462387315928936,-9.803539892312317
4,-0.016740769147872925,-9.882327315918875
5,0.023678911849856377,-9.953113017399595
6,-0.047463297843933105,-10.10313968802305
7,-0.020469631999731064,-10.202918941853236
8,-0.009735370054841042,-10.270852353686855
9,0.02839347906410694,-10.298720140320896
10,0.00040037347935140133,-10.379897560726954
11,0.020055804401636124,-10.469208842663217
12,0.0896410420536995,-10.410004826742718
13,0.016278281807899475,-10.573478351349316
14,0.08769407868385315,-10.548745425605711
15,0.03782488405704498,-10.683264512497534
16,0.08121761679649353,-10.661019516553294
17,0.10104823857545853,-10.692724484930494
18,0.1259974092245102,-10.675819610721096
19,0.15896815061569214,-10.74610532092353
20,0.15004459023475647,-10.814300206235357
21,0.18254412710666656,-10.824627590988365
22,0.20030996203422546,-10.850741586893072
23,0.23692473769187927,-10.824691413735156
24,0.2525879740715027,-10.84170957601221
25,0.2432093322277069,-10.881867055402362
26,0.2350497841835022,-10.941039121951636
27,0.31410202383995056,-10.947197916595185
28,0.3157036304473877,-10.961776178690524
29,0.34273743629455566,-10.978464754403635
30,0.0,0.0
