,0
0,-0.0005238205194473267
1,3.940188407897949
2,7.9912800788879395
3,12.82706356048584
4,24.153759956359863
5,34.98294258117676
6,42.393226623535156
7,45.37516784667969
8,47.32748222351074
9,48.227827072143555
10,49.956119537353516
11,51.12441444396973
12,52.204715728759766
13,53.143226623535156
14,54.160133361816406
15,55.19193458557129
16,56.05114936828613
17,57.079505920410156
18,58.00308418273926
19,58.91243934631348
20,59.815216064453125
21,60.67229080200195
22,61.62724494934082
23,62.53782272338867
24,63.415578842163086
25,64.29252243041992
26,65.16380310058594
27,66.05536270141602
28,66.93227005004883
29,67.79280090332031
30,0.0
