,0
0,11.304999351501465
1,352.9191436767578
2,650.4502868652344
3,865.3589172363281
4,1141.0474853515625
5,1265.8716430664062
6,1527.5543823242188
7,1670.7027587890625
8,1914.67138671875
9,2156.4298095703125
10,2187.9285888671875
11,2408.900390625
12,2626.910400390625
13,2687.1962890625
14,3126.5303955078125
15,3385.4205322265625
16,3277.37548828125
17,3602.507568359375
18,3699.4080810546875
19,3891.7647705078125
20,4202.074951171875
21,4258.088623046875
22,4604.603759765625
23,4663.60791015625
24,4947.06396484375
25,5126.458984375
26,5324.595947265625
27,5530.526611328125
28,5773.292236328125
29,5913.513427734375
30,0.0
