,0,1
0,-0.2642100155353546,-0.26901328563690186
1,-4.067317008972168,-7.900371551513672
2,-8.170614242553711,-15.552549362182617
3,-3.460710048675537,-16.097972869873047
4,6.809438228607178,-17.337753295898438
5,14.469533920288086,-20.185504913330078
6,19.691314697265625,-22.022979736328125
7,22.188207626342773,-23.02597999572754
8,23.310558319091797,-23.770626068115234
9,23.685150146484375,-24.42856216430664
10,24.890336990356445,-25.012828826904297
11,25.557310104370117,-25.55365562438965
12,26.13460922241211,-26.076038360595703
13,26.454545974731445,-26.5981502532959
14,27.04789161682129,-27.070018768310547
15,27.62395477294922,-27.569965362548828
16,27.92060089111328,-28.049243927001953
17,28.568641662597656,-28.512365341186523
18,29.041793823242188,-28.975849151611328
19,29.45797348022461,-29.436054229736328
20,29.94921875,-29.872949600219727
21,30.4121036529541,-30.337255477905273
22,30.847923278808594,-30.788135528564453
23,31.310997009277344,-31.230915069580078
24,31.74667739868164,-31.666540145874023
25,32.19408416748047,-32.1120491027832
26,32.610267639160156,-32.54668045043945
27,33.069786071777344,-32.983909606933594
28,33.51442337036133,-33.418556213378906
29,33.94530487060547,-33.8471794128418
30,0.0,0.0
