,0
0,-3.519267475260935
1,-3.4859943454956435
2,-3.479575358302762
3,-3.492151655519641
4,-3.4791550289056192
5,-3.4823492588289016
6,-3.48483183698518
7,-3.482520508018612
8,-3.4827131023427853
9,-3.4726479712517238
10,-3.482024012205308
11,-3.4732995581094364
12,-3.477898398902104
13,-3.479872879345316
14,-3.4979789805444597
15,-3.4759832727848026
16,-3.4823809914586814
17,-3.4832645663732196
18,-3.477790055435313
19,-3.494148150608833
20,-3.483858940533268
21,-3.485087373250534
22,-3.4801424849456417
23,-3.4799905136539966
24,-3.4924529519294962
25,-3.4810433498898137
26,-3.490732137033569
27,-3.4766343318589756
28,-3.483860078566458
29,-3.5010831244391105
30,0.0
