,0
0,-3.4741875032234186
1,-3.4688996521175515
2,-3.46834217735564
3,-3.467622365517512
4,-3.467658874251711
5,-3.4676944768922633
6,-3.4675627952599086
7,-3.4675583938111556
8,-3.4674934365427292
9,-3.467368142430683
10,-3.4670555235334946
11,-3.4668630706364665
12,-3.4671801744353425
13,-3.4669133948180533
14,-3.4669585503966163
15,-3.467100729445181
16,-3.46739147904697
17,-3.467050281029378
18,-3.4671530111662685
19,-3.466954843148351
20,-3.4670886026087153
21,-3.4668220908000533
22,-3.46696528801833
23,-3.467079035964062
24,-3.467250430576211
25,-3.467025094461169
26,-3.466992350136956
27,-3.467070904939553
28,-3.466901503763193
29,-3.4666144195598596
30,0.0
