,0
0,-3.4741967834225074
1,-3.4688974519742852
2,-3.4683424323200227
3,-3.46762027520906
4,-3.4676587643255576
5,-3.4676938875522656
6,-3.467564079378249
7,-3.467556977438865
8,-3.467493070935803
9,-3.4673684527613156
10,-3.4670549055744972
11,-3.4668626810089247
12,-3.4671817902038953
13,-3.4669136987088116
14,-3.466960323411416
15,-3.467100802181783
16,-3.467393719405914
17,-3.4670505603897315
18,-3.467153355075211
19,-3.4669553424770743
20,-3.4670875855380725
21,-3.46682072820555
22,-3.466965090299003
23,-3.4670792640827663
24,-3.467249769710995
25,-3.4670261771339685
26,-3.4669932129609506
27,-3.467070490431869
28,-3.466901078673838
29,-3.4666143991931015
30,0.0
