,0
0,-0.005238935351371765
1,3.9471168518066406
2,7.988682270050049
3,12.8225679397583
4,24.173097610473633
5,35.01212501525879
6,42.40505027770996
7,45.35981750488281
8,47.32176399230957
9,48.22705078125
10,49.958404541015625
11,51.12327575683594
12,52.206485748291016
13,53.14260673522949
14,54.160282135009766
15,55.193603515625
16,56.049713134765625
17,57.079776763916016
18,58.00321006774902
19,58.91194534301758
20,59.815805435180664
21,60.67159652709961
22,61.62636947631836
23,62.53761100769043
24,63.41498374938965
25,64.2923469543457
26,65.16410064697266
27,66.0551872253418
28,66.9325942993164
29,67.79254531860352
30,0.0
