,0
0,-3.4717585425642543
1,-3.4670020903656145
2,-3.4668065914978192
3,-3.466515782242871
4,-3.466424174933979
5,-3.4663002429954948
6,-3.4663400028616387
7,-3.4662511345009146
8,-3.466265941344723
9,-3.466182120458069
10,-3.466312958237868
11,-3.466067109215307
12,-3.466109463929612
13,-3.4660307919109465
14,-3.4660535508985637
15,-3.4661092305054453
16,-3.466077945012303
17,-3.4660349526754475
18,-3.4659967752040157
19,-3.4660012618864666
20,-3.465976802025147
21,-3.4660258499631507
22,-3.466097518467629
23,-3.466002030707402
24,-3.4659281607782666
25,-3.4660073160625258
26,-3.4660506714603416
27,-3.465984432826331
28,-3.4659628726727454
29,-3.4659598035405876
30,0.0
