,0,1
0,-0.6527252197265625,-21.15522531764093
1,-0.05363205447793007,-55.282104345775124
2,0.12253253161907196,-54.36830766700682
3,0.10224927961826324,-54.8293954543065
4,0.14826332032680511,-56.66655458993606
5,-0.18878978490829468,-57.70962666145695
6,-0.15111143887043,-55.833594411154465
7,0.2737809419631958,-53.55462962923763
8,0.0656033530831337,-53.16132100252995
9,0.08913950622081757,-53.857283497179814
10,-0.06232370436191559,-54.496587223248575
11,0.18299400806427002,-53.89471599129804
12,-0.2114257514476776,-55.785961386928
13,-0.00656371284276247,-54.788287974558415
14,-0.17442403733730316,-54.99426783951848
15,-0.09354031085968018,-53.7572245790192
16,-0.04407147318124771,-53.52258561485945
17,-0.01910814270377159,-54.55531255770509
18,-0.016944754868745804,-54.70166833392676
19,-0.006682069506496191,-54.53188936957224
20,-0.009219560772180557,-53.59790236155915
21,-0.03527218475937843,-54.64255576076446
22,0.004381551407277584,-54.279200039174086
23,0.0026800530031323433,-54.03012728228886
24,-0.08106779307126999,-53.93167145616977
25,-0.012485397979617119,-52.87762218786179
26,-0.08089431375265121,-54.252509770366665
27,0.0028015319257974625,-53.85362344803084
28,0.009436706081032753,-53.85927384543913
29,-0.23650552332401276,-54.626654570846355
30,0.0,0.0
