,0,1,2
0,0.9501355290412903,0.7506178319454193,0.6585817933082581
1,0.9837173223495483,0.8929767310619354,0.8419164419174194
2,0.9874442219734192,0.9206393361091614,0.8846659660339355
3,0.9854910671710968,0.9183274805545807,0.87890625
4,0.9792928695678711,0.8993144333362579,0.8586376011371613
5,0.9753468036651611,0.8934151828289032,0.8502072691917419
6,0.9753268659114838,0.892896980047226,0.8505261540412903
7,0.9728156626224518,0.8886320292949677,0.8480349183082581
8,0.9728954136371613,0.8891900479793549,0.851861447095871
9,0.9723772406578064,0.8922592401504517,0.849908322095871
10,0.9725366532802582,0.8920400440692902,0.8529177308082581
11,0.9732541441917419,0.8926379382610321,0.8544921875
12,0.9712611734867096,0.8875159621238708,0.8429328501224518
13,0.971998542547226,0.8891302645206451,0.8490712642669678
14,0.9705835580825806,0.8868781924247742,0.8414381444454193
15,0.9728954136371613,0.8835698068141937,0.8374920189380646
16,0.9726363122463226,0.8857023119926453,0.833984375
17,0.9718191921710968,0.8807995915412903,0.8317721784114838
18,0.9732939898967743,0.8829918801784515,0.8317721486091614
19,0.9721181392669678,0.8803412020206451,0.8237404525279999
20,0.9728356301784515,0.8781489431858063,0.8225247263908386
21,0.9720185101032257,0.8740034997463226,0.8121412694454193
22,0.9721978604793549,0.8752391636371613,0.8108059465885162
23,0.9699856340885162,0.8736248314380646,0.8043088316917419
24,0.9706433415412903,0.8681441247463226,0.7932876348495483
25,0.972078263759613,0.869818240404129,0.7955197691917419
26,0.9729751348495483,0.8626435101032257,0.7885842025279999
27,0.971101701259613,0.8667490184307098,0.7886838316917419
28,0.9724170863628387,0.8602917790412903,0.7857142984867096
29,0.9726761877536774,0.8578802645206451,0.783601701259613
30,0.0,0.0,0.0
