,0
0,-3.4717590953153943
1,-3.4670024521480736
2,-3.466806862982965
3,-3.4665157623453746
4,-3.4664231651276807
5,-3.4663008813136464
6,-3.4663399110249893
7,-3.4662508401319814
8,-3.4662660895878252
9,-3.466182342018482
10,-3.4663123760348187
11,-3.466067310072013
12,-3.4661090461645325
13,-3.4660308151285966
14,-3.466053897331373
15,-3.4661087807240234
16,-3.4660775648881055
17,-3.466034729402213
18,-3.465996480550947
19,-3.466001261648625
20,-3.465977284704423
21,-3.466026230423253
22,-3.466097450909654
23,-3.4660024183540377
24,-3.4659285516692844
25,-3.466006980914158
26,-3.466050922945535
27,-3.46598417472088
28,-3.4659634112847577
29,-3.465959648836954
30,0.0
