,0
0,0.10925445333123207
1,4.024757146835327
2,8.689787864685059
3,13.276460647583008
4,24.725116729736328
5,37.48255920410156
6,43.18142127990723
7,44.69182014465332
8,46.90791893005371
9,48.11746025085449
10,49.37028884887695
11,50.407772064208984
12,51.40243911743164
13,52.549625396728516
14,53.57168197631836
15,54.54434776306152
16,55.374345779418945
17,56.335330963134766
18,57.37342071533203
19,58.28817558288574
20,59.197879791259766
21,60.09395217895508
22,60.9981746673584
23,61.899208068847656
24,62.78564453125
25,63.659467697143555
26,64.46452713012695
27,65.41758728027344
28,66.28817367553711
29,67.15668487548828
30,0.0
