,0,1,2
0,0.9502351582050323,0.744818240404129,0.6460458934307098
1,0.9517299234867096,0.7505580186843872,0.6471221148967743
2,0.9506736099720001,0.7517936825752258,0.6505301296710968
3,0.9510722160339355,0.7495615482330322,0.6537986397743225
4,0.9516900479793549,0.7524712979793549,0.6544563174247742
5,0.9527463316917419,0.7511360049247742,0.653978019952774
6,0.9511918127536774,0.7528101205825806,0.6585817933082581
7,0.9507932066917419,0.7512555718421936,0.6581234037876129
8,0.9514110386371613,0.7527303695678711,0.6595185101032257
9,0.952726423740387,0.7539859712123871,0.6588010191917419
10,0.9521085917949677,0.7563177645206451,0.6611527502536774
11,0.9522082209587097,0.7574936151504517,0.6604153513908386
12,0.9523875713348389,0.7582907974720001,0.6602758169174194
13,0.9530851542949677,0.7583705484867096,0.6643614768981934
14,0.9550183415412903,0.7581911683082581,0.666035532951355
15,0.9541812837123871,0.7591278553009033,0.6657764613628387
16,0.9543008506298065,0.7578523457050323,0.6658163368701935
17,0.9540417790412903,0.7582111060619354,0.6630261540412903
18,0.9549386203289032,0.7630540430545807,0.6668128073215485
19,0.9543606638908386,0.7607621252536774,0.6699019372463226
20,0.9545001685619354,0.7625956833362579,0.6701411008834839
21,0.9550980627536774,0.7644292116165161,0.6693638265132904
22,0.955078125,0.7647281587123871,0.673150509595871
23,0.9560746252536774,0.7646085619926453,0.6730110049247742
24,0.9575494229793549,0.7699099183082581,0.675482302904129
25,0.9552375674247742,0.7681760191917419,0.6749641001224518
26,0.9558753073215485,0.7694914042949677,0.6749840378761292
27,0.9568120241165161,0.7717235386371613,0.6789301633834839
28,0.9574896395206451,0.767179548740387,0.6782525479793549
29,0.9578284323215485,0.7716039717197418,0.6830357313156128
30,0.0,0.0,0.0
