,0,1
0,-0.004950561095029116,-9.343637907048729
1,0.047276727855205536,-9.423787584106575
2,0.03300204128026962,-9.424809934850082
3,0.0044356463477015495,-9.468647533042015
4,-0.019813578575849533,-9.534463846801216
5,-0.038892634212970734,-9.52471196937152
6,-0.006591638550162315,-9.480648049946595
7,-0.011898607946932316,-9.497042112983676
8,-0.01545448787510395,-9.510770327051407
9,-0.02896323800086975,-9.535852468558133
10,-0.0311802439391613,-9.562750996615065
11,0.005153612233698368,-9.496367813924072
12,-0.026581594720482826,-9.568944888772855
13,-0.0244818814098835,-9.554582184575713
14,-0.026961756870150566,-9.557189980164493
15,-0.019482333213090897,-9.561269087269865
16,-0.020897023379802704,-9.576431641853468
17,-0.0026602079160511494,-9.548082399961817
18,-0.029823366552591324,-9.603688260305102
19,-0.024025849997997284,-9.571356701270052
20,-0.014130556024610996,-9.576018040953016
21,-0.026401733979582787,-9.576261920471742
22,-0.04247622936964035,-9.625603548839631
23,-0.022302772849798203,-9.600214514337948
24,-0.019197329878807068,-9.601025195690841
25,-0.013985274359583855,-9.611157244543225
26,-0.015642065554857254,-9.59954303217251
27,-0.021168183535337448,-9.61602276691179
28,-0.02209015004336834,-9.619811316161295
29,-0.021037723869085312,-9.631615940685846
30,0.0,0.0
