,0
0,-3.5048502511003696
1,-3.474490912225983
2,-3.48487153307702
3,-3.4876530065155054
4,-3.5099614398673555
5,-3.48872998077953
6,-3.4890183396031604
7,-3.5524859197481318
8,-3.488813458872892
9,-3.5102433657762955
10,-3.4846953581256104
11,-3.5010718637729874
12,-3.4986052113063075
13,-3.4855142182977517
14,-3.487531649019055
15,-3.476972049213569
16,-3.4726339150725236
17,-3.4767270570291666
18,-3.473115979327364
19,-3.4770725561000315
20,-3.471767955143127
21,-3.4716761515119625
22,-3.474231988293503
23,-3.472529154511567
24,-3.470043110264344
25,-3.4837361783509984
26,-3.482030052667005
27,-3.4790428749362006
28,-3.493035183159288
29,-3.493323569889548
30,0.0
