,0
0,11.368326663970947
1,343.02491760253906
2,623.4947204589844
3,866.929443359375
4,1069.5498657226562
5,1285.4632568359375
6,1578.1263427734375
7,1619.843017578125
8,1746.957763671875
9,2195.604248046875
10,2287.2288818359375
11,2235.0406494140625
12,2556.88330078125
13,2944.6273193359375
14,2846.5467529296875
15,2993.2293701171875
16,3180.41064453125
17,3335.262939453125
18,3590.595703125
19,3801.46240234375
20,4012.4339599609375
21,4222.96142578125
22,4451.10986328125
23,4514.341064453125
24,4764.363525390625
25,4911.238525390625
26,5122.909423828125
27,5419.461669921875
28,5496.63427734375
29,5747.861328125
30,0.0
