,0
0,0.10921991989016533
1,4.023880243301392
2,8.674184799194336
3,13.258718013763428
4,24.800519943237305
5,37.51596260070801
6,43.111934661865234
7,44.67181205749512
8,46.912357330322266
9,48.108022689819336
10,49.37181854248047
11,50.41573905944824
12,51.4333610534668
13,52.5521125793457
14,53.57790184020996
15,54.539825439453125
16,55.3851318359375
17,56.333858489990234
18,57.372854232788086
19,58.29787254333496
20,59.19783020019531
21,60.09174919128418
22,60.99800109863281
23,61.89698028564453
24,62.78634834289551
25,63.66088676452637
26,64.46315002441406
27,65.41875457763672
28,66.2889175415039
29,67.15585327148438
30,0.0
