,0,1
0,-0.07579343020915985,-0.17873015999794006
1,-3.4504528045654297,-7.439760208129883
2,-6.670103073120117,-15.267093658447266
3,-2.432779312133789,-15.89222526550293
4,7.256592273712158,-17.152610778808594
5,16.66184425354004,-19.859722137451172
6,21.454862594604492,-21.732425689697266
7,22.210060119628906,-22.75406265258789
8,23.539588928222656,-23.39905548095703
9,23.976205825805664,-24.105758666992188
10,24.640045166015625,-24.723709106445312
11,25.04116439819336,-25.258625030517578
12,25.66144561767578,-25.75927734375
13,26.203563690185547,-26.298336029052734
14,26.794340133666992,-26.78470230102539
15,27.257102966308594,-27.277029037475586
16,27.76807403564453,-27.75369644165039
17,28.00542449951172,-28.21933937072754
18,28.672122955322266,-28.693477630615234
19,29.14817237854004,-29.135496139526367
20,29.60124397277832,-29.59848403930664
21,30.055252075195312,-30.056446075439453
22,30.49959373474121,-30.504003524780273
23,30.955671310424805,-30.947006225585938
24,31.399356842041016,-31.384395599365234
25,31.824146270751953,-31.832069396972656
26,32.12644958496094,-32.27269744873047
27,32.70903778076172,-32.710166931152344
28,33.140174865722656,-33.14019775390625
29,33.58169937133789,-33.575714111328125
30,0.0,0.0
