,0
0,-42820.4921875
1,-37983.859375
2,-33656.244140625
3,-29803.2099609375
4,-26370.52734375
5,-23311.3603515625
6,-20585.369140625
7,-18157.41796875
8,-15996.26025390625
9,-14074.39404296875
10,-12366.970703125
11,-10851.81396484375
12,-9508.9482421875
13,-8320.3515625
14,-7269.780029296875
15,-6342.556640625
16,-5525.437744140625
17,-4806.474365234375
18,-4174.883056640625
19,-3620.933349609375
20,-3135.8836669921875
21,-2711.8634033203125
22,-2341.8072509765625
23,-2019.3793334960938
24,-1738.9114379882812
25,-1495.340576171875
26,-1284.1525268554688
27,-1101.3311157226562
28,-943.3112487792969
29,-806.9353942871094
30,0.0
