,0
0,-43318.255859375
1,-38484.3984375
2,-34159.681640625
3,-30309.4267578125
4,-26879.48828125
5,-23822.9541015625
6,-21099.4326171875
7,-18673.794921875
8,-16514.8837890625
9,-14595.04541015625
10,-12889.55078125
11,-11376.1826171875
12,-10034.97021484375
13,-8847.904296875
14,-7798.736572265625
15,-6872.811279296875
16,-6056.890869140625
17,-5339.023681640625
18,-4708.43603515625
19,-4155.4130859375
20,-3671.2122802734375
21,-3247.9698486328125
22,-2878.6259765625
23,-2556.849853515625
24,-2276.978271484375
25,-2033.9514770507812
26,-1823.260009765625
27,-1640.890869140625
28,-1483.28271484375
29,-1347.280517578125
30,0.0
