,0,1
0,-0.193744957447052,-0.12895333766937256
1,-0.14766304194927216,-0.12079285830259323
2,-0.12857283651828766,-0.108037568628788
3,-0.10787029564380646,-0.09623663127422333
4,-0.06158486381173134,-0.06779336929321289
5,-0.050557397305965424,-0.05379699170589447
6,-0.014251342974603176,-0.030954509973526
7,0.0028024467173963785,-0.015773888677358627
8,0.001581836026161909,-0.0026326936203986406
9,0.015188582241535187,0.010444778949022293
10,0.014537673443555832,0.01435086876153946
11,0.028822515159845352,0.021549325436353683
12,0.02605612203478813,0.019927987828850746
13,0.027552224695682526,0.0276027824729681
14,0.026713982224464417,0.02503766119480133
15,0.021221984177827835,0.022035058587789536
16,0.020879074931144714,0.020095044746994972
17,0.016902483999729156,0.019095227122306824
18,0.013381958939135075,0.015418126247823238
19,0.008630150929093361,0.010893400758504868
20,0.004222827963531017,0.007085999473929405
21,1.1465046554803848e-05,0.0022080885246396065
22,-0.0028381478041410446,-0.0008455644128844142
23,-0.006181110627949238,-0.003215595381334424
24,-0.009108787402510643,-0.006673664785921574
25,-0.010796003974974155,-0.009029814973473549
26,-0.013585399836301804,-0.011174213141202927
27,-0.014683660119771957,-0.012969940900802612
28,-0.01607055403292179,-0.014876816421747208
29,-0.01742902398109436,-0.016230057924985886
30,0.0,0.0
